84	57	-0.00759415	-0.0199217	10.0226
85	57	-0.0037112	-0.0286849	10.021
86	57	-0.00117498	-0.0374013	10.0209
87	57	0.000672557	-0.0457554	10.0213
88	57	0.00239836	-0.0533652	10.0217
89	57	0.00427624	-0.0598695	10.0216
90	57	0.00622552	-0.0650198	10.0211
91	57	0.00790072	-0.0687236	10.0208
92	57	0.00888238	-0.071033	10.021
93	57	0.00888232	-0.0721067	10.0222
94	57	0.00788051	-0.0721773	10.0243
95	57	0.0061458	-0.07153	10.0271
96	57	0.00413792	-0.07048	10.0301
97	57	0.00233363	-0.0693346	10.0327
98	57	0.00105048	-0.0683484	10.0347
99	57	0.000341847	-0.0676949	10.0359
0	58	-2.7325e-15	-0.0486437	10.0141
1	58	-0.000970013	-0.0490364	10.0137
2	58	-0.00220783	-0.0501436	10.0124
3	58	-0.00382362	-0.0517635	10.0106
4	58	-0.00568305	-0.0535965	10.0085
5	58	-0.00742793	-0.055301	10.0067
6	58	-0.00859216	-0.0565582	10.0056
7	58	-0.00876371	-0.0571198	10.0056
8	58	-0.00773091	-0.0568172	10.007
9	58	-0.00556365	-0.055537	10.0095
10	58	-0.00260182	-0.05319	10.0128
11	58	0.000657302	-0.0497067	10.0162
12	58	0.00375472	-0.0450639	10.0192
13	58	0.00648677	-0.0393206	10.0215
14	58	0.0090446	-0.0326324	10.0233
15	58	0.0119814	-0.0252309	10.0252
16	58	0.0159796	-0.0173948	10.028
17	58	0.0214877	-0.00946386	10.0323
18	58	0.0283705	-0.00190796	10.0379
19	58	0.0357376	0.00461131	10.0438
20	58	0.0420976	0.00929611	10.0482
21	58	0.0458907	0.0114478	10.0495
22	58	0.0462558	0.0108111	10.0467
23	58	0.0436339	0.00780131	10.0403
24	58	0.0397387	0.0033857	10.0326
25	58	0.0367785	-0.00134811	10.0262
26	58	0.0363512	-0.00560437	10.0231
27	58	0.0386398	-0.0089576	10.0236
28	58	0.0422786	-0.011121	10.026
29	58	0.0449179	-0.0117143	10.0276
30	58	0.0442875	-0.0103165	10.026
31	58	0.0393268	-0.00680113	10.0197
32	58	0.0307296	-0.0016463	10.0095
33	58	0.0204616	0.00412607	9.99763
34	58	0.0105645	0.00939171	9.98634
35	58	0.00215915	0.0134057	9.97694
36	58	-0.00468772	0.0159942	9.96948
37	58	-0.0103702	0.0174222	9.96349
38	58	-0.0150719	0.018125	9.9586
39	58	-0.0185383	0.0184931	9.955
40	58	-0.0203581	0.0187826	9.95322
41	58	-0.0204762	0.0191246	9.95398
42	58	-0.0195754	0.0195754	9.95801
43	58	-0.0190423	0.0201608	9.96599
44	58	-0.0203607	0.0208922	9.97835
45	58	-0.0240393	0.0217545	9.99477
46	58	-0.0286413	0.0226855	10.0137
47	58	-0.0308515	0.0235741	10.0323
48	58	-0.0271132	0.0242946	10.0476
49	58	-0.0160704	0.0247539	10.0573
50	58	9.24797e-17	0.02491	10.0607
51	58	0.0160704	0.0247539	10.0573
52	58	0.0271132	0.0242946	10.0476
53	58	0.0308515	0.0235741	10.0323
54	58	0.0286413	0.0226855	10.0137
55	58	0.0240393	0.0217545	9.99477
56	58	0.0203607	0.0208922	9.97835
57	58	0.0190423	0.0201608	9.96599
58	58	0.0195754	0.0195754	9.95801
59	58	0.0204762	0.0191246	9.95398
60	58	0.0203581	0.0187826	9.95322
61	58	0.0185383	0.0184931	9.955
62	58	0.0150719	0.018125	9.9586
63	58	0.0103702	0.0174222	9.96349
64	58	0.00468772	0.0159942	9.96948
65	58	-0.00215915	0.0134057	9.97694
66	58	-0.0105645	0.00939171	9.98634
67	58	-0.0204616	0.00412607	9.99763
68	58	-0.0307296	-0.0016463	10.0095
69	58	-0.0393268	-0.00680113	10.0197
70	58	-0.0442875	-0.0103165	10.026
71	58	-0.0449179	-0.0117143	10.0276
72	58	-0.0422786	-0.011121	10.026
73	58	-0.0386398	-0.0089576	10.0236
74	58	-0.0363512	-0.00560437	10.0231
75	58	-0.0367785	-0.00134811	10.0262
76	58	-0.0397387	0.0033857	10.0326
77	58	-0.0436339	0.00780131	10.0403
78	58	-0.0462558	0.0108111	10.0467
79	58	-0.0458907	0.0114478	10.0495
80	58	-0.0420976	0.00929611	10.0482
81	58	-0.0357376	0.00461131	10.0438
82	58	-0.0283705	-0.00190796	10.0379
83	58	-0.0214877	-0.00946386	10.0323
84	58	-0.0159796	-0.0173948	10.028
85	58	-0.0119814	-0.0252309	10.0252
86	58	-0.0090446	-0.0326324	10.0233
87	58	-0.00648677	-0.0393206	10.0215
88	58	-0.00375472	-0.0450639	10.0192
89	58	-0.000657302	-0.0497067	10.0162
90	58	0.00260182	-0.05319	10.0128
91	58	0.00556365	-0.055537	10.0095
92	58	0.00773091	-0.0568172	10.007
93	58	0.00876371	-0.0571198	10.0056
94	58	0.00859216	-0.0565582	10.0056
95	58	0.00742793	-0.055301	10.0067
96	58	0.00568305	-0.0535965	10.0085
97	58	0.00382362	-0.0517635	10.0106
98	58	0.00220783	-0.0501436	10.0124
99	58	0.000970013	-0.0490364	10.0137
0	59	-1.0855e-16	-0.0325354	9.99391
1	59	-0.00182044	-0.0329926	9.99339
2	59	-0.00373391	-0.0342579	9.99198
3	59	-0.00571555	-0.0360431	9.99011
4	59	-0.00756882	-0.0379596	9.98838
5	59	-0.00895956	-0.0396236	9.98734
6	59	-0.00951325	-0.0407464	9.98747
7	59	-0.0089297	-0.0411769	9.98904
8	59	-0.00707908	-0.0408828	9.99211
9	59	-0.00405911	-0.03989	9.99649
10	59	-0.000196254	-0.0382126	10.0018
11	59	0.00402879	-0.0358114	10.0074
12	59	0.00813996	-0.0325981	10.0127
13	59	0.0118716	-0.0284808	10.0174
14	59	0.0153241	-0.023428	10.0216
15	59	0.0189496	-0.0175273	10.0257
16	59	0.0233124	-0.0110321	10.0303
17	59	0.0287013	-0.00440538	10.0358
18	59	0.0347833	0.00166036	10.0417
19	59	0.040523	0.00630894	10.0467
20	59	0.044503	0.00873597	10.0493
21	59	0.0455819	0.00852725	10.048
22	59	0.0435794	0.00594575	10.0428
23	59	0.0395457	0.00191803	10.0349
24	59	0.0353685	-0.00236796	10.0269
25	59	0.0329362	-0.00600976	10.021
26	59	0.0333518	-0.00868191	10.0185
27	59	0.0365307	-0.01049	10.0195
28	59	0.0412093	-0.0115614	10.0226
29	59	0.0452972	-0.0117143	10.0253
30	59	0.0465658	-0.0104627	10.0253
31	59	0.0435601	-0.00737438	10.0208
32	59	0.0363087	-0.00252515	10.0117
33	59	0.0262907	0.00333462	9.99988
34	59	0.0155737	0.00908013	9.98752
35	59	0.00575237	0.0137498	9.97644
36	59	-0.00252906	0.0169163	9.96736
37	59	-0.00928483	0.0186971	9.96017
38	59	-0.0145984	0.0195143	9.95464
39	59	-0.0183047	0.0198277	9.95081
40	59	-0.0201396	0.0199793	9.94904
41	59	-0.0201647	0.0201647	9.94989
42	59	-0.0191246	0.0204762	9.95398
43	59	-0.0184297	0.0209548	9.96194
44	59	-0.0195835	0.0216175	9.97421
45	59	-0.0231343	0.0224501	9.99055
46	59	-0.0277018	0.0233862	10.0095
47	59	-0.0300107	0.0243037	10.0283
48	59	-0.0264952	0.025061	10.0439
49	59	-0.015749	0.0255494	10.0539
50	59	-1.41454e-15	0.0257163	10.0574
51	59	0.015749	0.0255494	10.0539
52	59	0.0264952	0.025061	10.0439
53	59	0.0300107	0.0243037	10.0283
54	59	0.0277018	0.0233862	10.0095
55	59	0.0231343	0.0224501	9.99055
56	59	0.0195835	0.0216175	9.97421
57	59	0.0184297	0.0209548	9.96194
58	59	0.0191246	0.0204762	9.95398
59	59	0.0201647	0.0201647	9.94989
60	59	0.0201396	0.0199793	9.94904
61	59	0.0183047	0.0198277	9.95081
62	59	0.0145984	0.0195143	9.95464
63	59	0.00928483	0.0186971	9.96017
64	59	0.00252906	0.0169163	9.96736
65	59	-0.00575237	0.0137498	9.97644
66	59	-0.0155737	0.00908013	9.98752
67	59	-0.0262907	0.00333462	9.99988
68	59	-0.0363087	-0.00252515	10.0117
69	59	-0.0435601	-0.00737438	10.0208
70	59	-0.0465658	-0.0104627	10.0253
71	59	-0.0452972	-0.0117143	10.0253
72	59	-0.0412093	-0.0115614	10.0226
73	59	-0.0365307	-0.01049	10.0195
74	59	-0.0333518	-0.00868191	10.0185
75	59	-0.0329362	-0.00600976	10.021
76	59	-0.0353685	-0.00236796	10.0269
77	59	-0.0395457	0.00191803	10.0349
78	59	-0.0435794	0.00594575	10.0428
79	59	-0.0455819	0.00852725	10.048
80	59	-0.044503	0.00873597	10.0493
81	59	-0.040523	0.00630894	10.0467
82	59	-0.0347833	0.00166036	10.0417
83	59	-0.0287013	-0.00440538	10.0358
84	59	-0.0233124	-0.0110321	10.0303
85	59	-0.0189496	-0.0175273	10.0257
86	59	-0.0153241	-0.023428	10.0216
87	59	-0.0118716	-0.0284808	10.0174
88	59	-0.00813996	-0.0325981	10.0127
89	59	-0.00402879	-0.0358114	10.0074
90	59	0.000196254	-0.0382126	10.0018
91	59	0.00405911	-0.03989	9.99649
92	59	0.00707908	-0.0408828	9.99211
93	59	0.0089297	-0.0411769	9.98904
94	59	0.00951325	-0.0407464	9.98747
95	59	0.00895956	-0.0396236	9.98734
96	59	0.00756882	-0.0379596	9.98838
97	59	0.00571555	-0.0360431	9.99011
98	59	0.00373391	-0.0342579	9.99198
99	59	0.00182044	-0.0329926	9.99339
0	60	-2.91871e-15	-0.0194726	9.97578
1	60	-0.00270345	-0.0199065	9.97523
2	60	-0.00527168	-0.0210825	9.97381
3	60	-0.00752504	-0.0226678	9.97207
4	60	-0.00923056	-0.024237	9.97071
5	60	-0.0101349	-0.0254064	9.97037
6	60	-0.0100167	-0.0259363	9.97144
7	60	-0.00873337	-0.0257654	9.97407
8	60	-0.00625634	-0.0249756	9.97822
9	60	-0.00269961	-0.0237113	9.98365
10	60	0.00166869	-0.0220869	9.99004
11	60	0.00646002	-0.0201152	9.99691
12	60	0.01127	-0.017688	10.0038
13	60	0.0158368	-0.0146216	10.0104
14	60	0.0201702	-0.0107629	10.0166
15	60	0.0245365	-0.00612113	10.0228
16	60	0.0292406	-0.000985915	10.0292
17	60	0.0342875	0.00401624	10.0357
18	60	0.0391339	0.00798346	10.0415
19	60	0.0427543	0.00996149	10.0455
20	60	0.0440913	0.00930758	10.0462
21	60	0.0426919	0.00605391	10.0432
22	60	0.0391162	0.00102688	10.0372
23	60	0.034793	-0.00444676	10.03
24	60	0.0313987	-0.00912638	10.0236
25	60	0.0301969	-0.012361	10.0195
26	60	0.0316928	-0.0141971	10.0186
27	60	0.0355924	-0.0150831	10.0204
28	60	0.0408669	-0.0154099	10.024
29	60	0.0458643	-0.0151666	10.0274
30	60	0.0486185	-0.0139017	10.0285
31	60	0.0474728	-0.0110288	10.0256
32	60	0.0418257	-0.00632031	10.0179
33	60	0.0324913	-0.00024437	10.0064
34	60	0.021294	0.00614686	9.99318
35	60	0.0101372	0.0117221	9.98039
36	60	0.000262478	0.015781	9.9694
37	60	-0.00783245	0.0182334	9.96067
38	60	-0.0140024	0.0194347	9.95418
39	60	-0.0181088	0.0198904	9.94994
40	60	-0.0200326	0.0200326	9.94811
41	60	-0.0199793	0.0201396	9.94904
42	60	-0.0187826	0.0203581	9.95322
43	60	-0.0178947	0.0207587	9.9612
44	60	-0.0188469	0.0213727	9.97341
45	60	-0.0222328	0.022192	9.98969
46	60	-0.0267353	0.0231486	10.0087
47	60	-0.0291264	0.0241111	10.0277
48	60	-0.0258353	0.0249207	10.0437
49	60	-0.0154024	0.0254496	10.0541
50	60	-2.15422e-15	0.0256317	10.0576
51	60	0.0154024	0.0254496	10.0541
52	60	0.0258353	0.0249207	10.0437
53	60	0.0291264	0.0241111	10.0277
54	60	0.0267353	0.0231486	10.0087
55	60	0.0222328	0.022192	9.98969
56	60	0.0188469	0.0213727	9.97341
57	60	0.0178947	0.0207587	9.9612
58	60	0.0187826	0.0203581	9.95322
59	60	0.0199793	0.0201396	9.94904
60	60	0.0200326	0.0200326	9.94811
61	60	0.0181088	0.0198904	9.94994
62	60	0.0140024	0.0194347	9.95418
63	60	0.00783245	0.0182334	9.96067
64	60	-0.000262478	0.015781	9.9694
65	60	-0.0101372	0.0117221	9.98039
66	60	-0.021294	0.00614686	9.99318
67	60	-0.0324913	-0.00024437	10.0064
68	60	-0.0418257	-0.00632031	10.0179
69	60	-0.0474728	-0.0110288	10.0256
70	60	-0.0486185	-0.0139017	10.0285
71	60	-0.0458643	-0.0151666	10.0274
72	60	-0.0408669	-0.0154099	10.024
73	60	-0.0355924	-0.0150831	10.0204
74	60	-0.0316928	-0.0141971	10.0186
75	60	-0.0301969	-0.012361	10.0195
76	60	-0.0313987	-0.00912638	10.0236
77	60	-0.034793	-0.00444676	10.03
78	60	-0.0391162	0.00102688	10.0372
79	60	-0.0426919	0.00605391	10.0432
80	60	-0.0440913	0.00930758	10.0462
81	60	-0.0427543	0.00996149	10.0455
82	60	-0.0391339	0.00798346	10.0415
83	60	-0.0342875	0.00401624	10.0357
84	60	-0.0292406	-0.000985915	10.0292
85	60	-0.0245365	-0.00612113	10.0228
86	60	-0.0201702	-0.0107629	10.0166
87	60	-0.0158368	-0.0146216	10.0104
88	60	-0.01127	-0.017688	10.0038
89	60	-0.00646002	-0.0201152	9.99691
90	60	-0.00166869	-0.0220869	9.99004
91	60	0.00269961	-0.0237113	9.98365
92	60	0.00625634	-0.0249756	9.97822
93	60	0.00873337	-0.0257654	9.97407
94	60	0.0100167	-0.0259363	9.97144
95	60	0.0101349	-0.0254064	9.97037
96	60	0.00923056	-0.024237	9.97071
97	60	0.00752504	-0.0226678	9.97207
98	60	0.00527168	-0.0210825	9.97381
99	60	0.00270345	-0.0199065	9.97523
0	61	-6.57005e-15	-0.00873381	9.95898
1	61	-0.00346863	-0.00907831	9.95853
2	61	-0.00655831	-0.00998937	9.95739
3	61	-0.00893586	-0.0111475	9.95615
4	61	-0.0103529	-0.0121549	9.95551
5	61	-0.0106672	-0.01267	9.95603
6	61	-0.00983744	-0.0125055	9.95804
7	61	-0.00789793	-0.0116584	9.96157
8	61	-0.00493258	-0.0102736	9.96649
9	61	-0.00107021	-0.00856197	9.97257
10	61	0.00350185	-0.00670034	9.97953
11	61	0.00853456	-0.00474261	9.98707
12	61	0.0137564	-0.00258185	9.99491
13	61	0.0189531	1.63504e-06	10.0028
14	61	0.0240318	0.0032015	10.0107
15	61	0.0289889	0.00699572	10.0184
16	61	0.0337488	0.0109832	10.0259
17	61	0.037961	0.0143473	10.0326
18	61	0.0409387	0.0160286	10.0375
19	61	0.041895	0.0151021	10.0397
20	61	0.0404254	0.0112296	10.0386
21	61	0.0369298	0.00493955	10.0346
22	61	0.032605	-0.00249577	10.0291
23	61	0.0289449	-0.00957789	10.0241
24	61	0.027113	-0.0151883	10.0208
25	61	0.0276247	-0.0189227	10.0199
26	61	0.0304209	-0.0210254	10.0213
27	61	0.0350672	-0.0220525	10.0247
28	61	0.0408083	-0.0224713	10.029
29	61	0.0464763	-0.0223638	10.0333
30	61	0.0504845	-0.0213505	10.0356
31	61	0.0511518	-0.0188007	10.0343
32	61	0.047358	-0.0142784	10.0282
33	61	0.0391709	-0.00798329	10.0174
34	61	0.0279301	-0.00083865	10.0037
35	61	0.015631	0.0059001	9.98914
36	61	0.00406633	0.0112374	9.97591
37	61	-0.00564536	0.0148	9.96512
38	61	-0.012981	0.0167968	9.95716
39	61	-0.0177298	0.0177298	9.9521
40	61	-0.0198904	0.0181088	9.94994
41	61	-0.0198277	0.0183047	9.95081
42	61	-0.0184931	0.0185383	9.955
43	61	-0.0174022	0.0189282	9.96295
44	61	-0.0181279	0.0195347	9.9751
45	61	-0.0213173	0.0203664	9.99132
46	61	-0.0257258	0.0213619	10.0104
47	61	-0.0281832	0.0223847	10.0296
48	61	-0.0251199	0.0232599	10.046
49	61	-0.0150227	0.0238394	10.0568
50	61	5.91082e-15	0.0240405	10.0605
51	61	0.0150227	0.0238394	10.0568
52	61	0.0251199	0.0232599	10.046
53	61	0.0281832	0.0223847	10.0296
54	61	0.0257258	0.0213619	10.0104
55	61	0.0213173	0.0203664	9.99132
56	61	0.0181279	0.0195347	9.9751
57	61	0.0174022	0.0189282	9.96295
58	61	0.0184931	0.0185383	9.955
59	61	0.0198277	0.0183047	9.95081
60	61	0.0198904	0.0181088	9.94994
61	61	0.0177298	0.0177298	9.9521
62	61	0.012981	0.0167968	9.95716
63	61	0.00564536	0.0148	9.96512
64	61	-0.00406633	0.0112374	9.97591
65	61	-0.015631	0.0059001	9.98914
66	61	-0.0279301	-0.00083865	10.0037
67	61	-0.0391709	-0.00798329	10.0174
68	61	-0.047358	-0.0142784	10.0282
69	61	-0.0511518	-0.0188007	10.0343
70	61	-0.0504845	-0.0213505	10.0356
71	61	-0.0464763	-0.0223638	10.0333
72	61	-0.0408083	-0.0224713	10.029
73	61	-0.0350672	-0.0220525	10.0247
74	61	-0.0304209	-0.0210254	10.0213
75	61	-0.0276247	-0.0189227	10.0199
76	61	-0.027113	-0.0151883	10.0208
77	61	-0.0289449	-0.00957789	10.0241
78	61	-0.032605	-0.00249577	10.0291
79	61	-0.0369298	0.00493955	10.0346
80	61	-0.0404254	0.0112296	10.0386
81	61	-0.041895	0.0151021	10.0397
82	61	-0.0409387	0.0160286	10.0375
83	61	-0.037961	0.0143473	10.0326
84	61	-0.0337488	0.0109832	10.0259
85	61	-0.0289889	0.00699572	10.0184
86	61	-0.0240318	0.0032015	10.0107
87	61	-0.0189531	1.63504e-06	10.0028
88	61	-0.0137564	-0.00258185	9.99491
89	61	-0.00853456	-0.00474261	9.98707
90	61	-0.00350185	-0.00670034	9.97953
91	61	0.00107021	-0.00856197	9.97257
92	61	0.00493258	-0.0102736	9.96649
93	61	0.00789793	-0.0116584	9.96157
94	61	0.00983744	-0.0125055	9.95804
95	61	0.0106672	-0.01267	9.95603
96	61	0.0103529	-0.0121549	9.95551
97	61	0.00893586	-0.0111475	9.95615
98	61	0.00655831	-0.00998937	9.95739
99	61	0.00346863	-0.00907831	9.95853
0	62	-5.33704e-15	0.00034074	9.94299
1	62	-0.0040067	0.000134399	9.94277
2	62	-0.00742236	-0.000390959	9.9423
3	62	-0.00978399	-0.000991356	9.94204
4	62	-0.0108374	-0.0013639	9.94253
5	62	-0.0105459	-0.00125103	9.94423
6	62	-0.00903481	-0.000518778	9.94734
7	62	-0.00650426	0.000813352	9.95182
8	62	-0.00314868	0.00259558	9.95749
9	62	0.00088516	0.004615	9.96411
10	62	0.00549399	0.00668866	9.97151
11	62	0.0105849	0.00875392	9.97953
12	62	0.0160417	0.0109103	9.98807
13	62	0.0217038	0.0133648	9.99696
14	62	0.0273411	0.0162697	10.006
15	62	0.0326034	0.0195043	10.0147
16	62	0.0369605	0.0225091	10.0224
17	62	0.0397142	0.0243107	10.0282
18	62	0.0401838	0.0238129	10.0311
19	62	0.0380751	0.0202799	10.0307
20	62	0.0338439	0.0137674	10.0274
21	62	0.0287314	0.00521397	10.0228
22	62	0.0243217	-0.00392003	10.0187
23	62	0.0218747	-0.0122521	10.0165
24	62	0.0219057	-0.0189395	10.0169
25	62	0.0242484	-0.0237907	10.0196
26	62	0.028416	-0.0270891	10.024
27	62	0.0338999	-0.0293054	10.0295
28	62	0.0401857	-0.0308204	10.0354
29	62	0.0465349	-0.0317091	10.041
30	62	0.0517673	-0.0316393	10.0451
31	62	0.0543159	-0.0299723	10.0459
32	62	0.0526938	-0.0261108	10.0419
33	62	0.046224	-0.0199743	10.0326
34	62	0.0355581	-0.0122759	10.0188
35	62	0.0225176	-0.00431657	10.0028
36	62	0.00931819	0.00261008	9.98715
37	62	-0.00223537	0.00776016	9.97376
38	62	-0.0110806	0.0110806	9.96367
39	62	-0.0167968	0.012981	9.95716
40	62	-0.0194347	0.0140024	9.95418
41	62	-0.0195143	0.0145984	9.95464
42	62	-0.018125	0.0150719	9.9586
43	62	-0.0168684	0.0156056	9.96638
44	62	-0.0173744	0.0163053	9.97835
45	62	-0.0203557	0.017212	9.99444
46	62	-0.0246522	0.0182844	10.0135
47	62	-0.0271651	0.0193911	10.033
48	62	-0.0243369	0.0203478	10.0498
49	62	-0.0146028	0.0209878	10.061
50	62	1.6603e-15	0.0212112	10.0648
51	62	0.0146028	0.0209878	10.061
52	62	0.0243369	0.0203478	10.0498
53	62	0.0271651	0.0193911	10.033
54	62	0.0246522	0.0182844	10.0135
55	62	0.0203557	0.017212	9.99444
56	62	0.0173744	0.0163053	9.97835
57	62	0.0168684	0.0156056	9.96638
58	62	0.018125	0.0150719	9.9586
59	62	0.0195143	0.0145984	9.95464
60	62	0.0194347	0.0140024	9.95418
61	62	0.0167968	0.012981	9.95716
62	62	0.0110806	0.0110806	9.96367
63	62	0.00223537	0.00776016	9.97376
64	62	-0.00931819	0.00261008	9.98715
65	62	-0.0225176	-0.00431657	10.0028
66	62	-0.0355581	-0.0122759	10.0188
67	62	-0.046224	-0.0199743	10.0326
68	62	-0.0526938	-0.0261108	10.0419
69	62	-0.0543159	-0.0299723	10.0459
70	62	-0.0517673	-0.0316393	10.0451
71	62	-0.0465349	-0.0317091	10.041
72	62	-0.0401857	-0.0308204	10.0354
73	62	-0.0338999	-0.0293054	10.0295
74	62	-0.028416	-0.0270891	10.024
75	62	-0.0242484	-0.0237907	10.0196
76	62	-0.0219057	-0.0189395	10.0169
77	62	-0.0218747	-0.0122521	10.0165
78	62	-0.0243217	-0.00392003	10.0187
79	62	-0.0287314	0.00521397	10.0228
80	62	-0.0338439	0.0137674	10.0274
81	62	-0.0380751	0.0202799	10.0307
82	62	-0.0401838	0.0238129	10.0311
83	62	-0.0397142	0.0243107	10.0282
84	62	-0.0369605	0.0225091	10.0224
85	62	-0.0326034	0.0195043	10.0147
86	62	-0.0273411	0.0162697	10.006
87	62	-0.0217038	0.0133648	9.99696
88	62	-0.0160417	0.0109103	9.98807
89	62	-0.0105849	0.00875392	9.97953
90	62	-0.00549399	0.00668866	9.97151
91	62	-0.00088516	0.004615	9.96411
92	62	0.00314868	0.00259558	9.95749
93	62	0.00650426	0.000813352	9.95182
94	62	0.00903481	-0.000518778	9.94734
95	62	0.0105459	-0.00125103	9.94423
96	62	0.0108374	-0.0013639	9.94253
97	62	0.00978399	-0.000991356	9.94204
98	62	0.00742236	-0.000390959	9.9423
99	62	0.0040067	0.000134399	9.94277
0	63	6.18244e-16	0.00785945	9.9281
1	63	-0.004239	0.00782582	9.92823
2	63	-0.00775088	0.00776973	9.92873
3	63	-0.00998741	0.00780979	9.92983
4	63	-0.0106876	0.00809848	9.93185
5	63	-0.00988299	0.0087716	9.935
6	63	-0.0078153	0.00990191	9.93938
7	63	-0.00480953	0.0114709	9.94489
8	63	-0.00115111	0.0133714	9.95136
9	63	0.00299461	0.015448	9.95859
10	63	0.00759671	0.0175676	9.96649
11	63	0.0127027	0.0196933	9.97506
12	63	0.0183303	0.0219104	9.98429
13	63	0.024337	0.0243607	9.99404
14	63	0.0303038	0.0270756	10.0039
15	63	0.0354867	0.0297727	10.0129
16	63	0.0389061	0.0317427	10.0199
17	63	0.0396239	0.0319687	10.0237
18	63	0.0371725	0.0295097	10.0236
19	63	0.0319554	0.0239855	10.0201
20	63	0.0253239	0.0158586	10.0148
21	63	0.0191516	0.00628278	10.0097
22	63	0.0150869	-0.00340072	10.007
23	63	0.0139542	-0.0121724	10.0076
24	63	0.0156611	-0.0195557	10.0112
25	63	0.019558	-0.0255351	10.0171
26	63	0.0249167	-0.0303462	10.0243
27	63	0.0312155	-0.0342876	10.032
28	63	0.0381187	-0.0375777	10.0399
29	63	0.0452187	-0.0402209	10.0475
30	63	0.0517143	-0.041895	10.0538
31	63	0.0562536	-0.0419502	10.0575
32	63	0.0571566	-0.0396357	10.0566
33	63	0.0530821	-0.034546	10.0499
34	63	0.0438461	-0.0270494	10.0373
35	63	0.0307898	-0.0183253	10.0207
36	63	0.0163114	-0.00988084	10.0028
37	63	0.00287878	-0.00287878	9.98658
38	63	-0.00776016	0.00223537	9.97376
39	63	-0.0148	0.00564536	9.96512
40	63	-0.0182334	0.00783245	9.96067
41	63	-0.0186971	0.00928483	9.96017
42	63	-0.0174222	0.0103702	9.96349
43	63	-0.0161113	0.0113338	9.97076
44	63	-0.0164643	0.012335	9.98231
45	63	-0.0192702	0.0134595	9.99809
46	63	-0.0234665	0.0147012	10.0171
47	63	-0.0260427	0.0159491	10.0368
48	63	-0.0234687	0.0170215	10.054
49	63	-0.014134	0.0177405	10.0655
50	63	9.57189e-15	0.0179922	10.0696
51	63	0.014134	0.0177405	10.0655
52	63	0.0234687	0.0170215	10.054
53	63	0.0260427	0.0159491	10.0368
54	63	0.0234665	0.0147012	10.0171
55	63	0.0192702	0.0134595	9.99809
56	63	0.0164643	0.012335	9.98231
57	63	0.0161113	0.0113338	9.97076
58	63	0.0174222	0.0103702	9.96349
59	63	0.0186971	0.00928483	9.96017
60	63	0.0182334	0.00783245	9.96067
61	63	0.0148	0.00564536	9.96512
62	63	0.00776016	0.00223537	9.97376
63	63	-0.00287878	-0.00287878	9.98658
64	63	-0.0163114	-0.00988084	10.0028
65	63	-0.0307898	-0.0183253	10.0207
66	63	-0.0438461	-0.0270494	10.0373
67	63	-0.0530821	-0.034546	10.0499
68	63	-0.0571566	-0.0396357	10.0566
69	63	-0.0562536	-0.0419502	10.0575
70	63	-0.0517143	-0.041895	10.0538
71	63	-0.0452187	-0.0402209	10.0475
72	63	-0.0381187	-0.0375777	10.0399
73	63	-0.0312155	-0.0342876	10.032
74	63	-0.0249167	-0.0303462	10.0243
75	63	-0.019558	-0.0255351	10.0171
76	63	-0.0156611	-0.0195557	10.0112
77	63	-0.0139542	-0.0121724	10.0076
78	63	-0.0150869	-0.00340072	10.007
79	63	-0.0191516	0.00628278	10.0097
80	63	-0.0253239	0.0158586	10.0148
81	63	-0.0319554	0.0239855	10.0201
82	63	-0.0371725	0.0295097	10.0236
83	63	-0.0396239	0.0319687	10.0237
84	63	-0.0389061	0.0317427	10.0199
85	63	-0.0354867	0.0297727	10.0129
86	63	-0.0303038	0.0270756	10.0039
87	63	-0.024337	0.0243607	9.99404
88	63	-0.0183303	0.0219104	9.98429
89	63	-0.0127027	0.0196933	9.97506
90	63	-0.00759671	0.0175676	9.96649
91	63	-0.00299461	0.015448	9.95859
92	63	0.00115111	0.0133714	9.95136
93	63	0.00480953	0.0114709	9.94489
94	63	0.0078153	0.00990191	9.93938
95	63	0.00988299	0.0087716	9.935
96	63	0.0106876	0.00809848	9.93185
97	63	0.00998741	0.00780979	9.92983
98	63	0.00775088	0.00776973	9.92873
99	63	0.004239	0.00782582	9.92823
0	64	-5.96022e-15	0.0134339	9.9153
1	64	-0.00411334	0.0135923	9.91584
2	64	-0.00746783	0.0140551	9.91745
3	64	-0.0094898	0.0147932	9.92011
4	64	-0.0099076	0.0157794	9.92382
5	64	-0.00876647	0.017001	9.92855
6	64	-0.00634946	0.0184543	9.93425
7	64	-0.00304062	0.0201258	9.94079
8	64	0.000823299	0.0219769	9.94805
9	64	0.00506558	0.0239511	9.95593
10	64	0.009704	0.0260067	9.96442
11	64	0.0148774	0.0281512	9.97363
12	64	0.0206704	0.030435	9.98359
13	64	0.0268866	0.0328729	9.99405
14	64	0.0328683	0.0353036	10.0043
15	64	0.0374913	0.0372551	10.0129
16	64	0.0394391	0.037941	10.0183
17	64	0.0377393	0.0364825	10.0194
18	64	0.0323525	0.0323108	10.016
19	64	0.0244515	0.0255203	10.0094
20	64	0.0161068	0.0168972	10.0023
21	64	0.00947318	0.00756363	9.99708
22	64	0.00596702	-0.00150942	9.9955
23	64	0.00591901	-0.00979052	9.99793
24	64	0.00879497	-0.0171675	10.0037
25	64	0.0137038	-0.0237556	10.0116
