39	52	0.0438954	2.21927e-15	9.98843
40	52	-0.013335	-2.53794e-15	10.0694
41	52	-0.191435	7.2449e-16	10.2787
42	52	-0.406738	-3.57843e-16	10.5348
43	52	-0.471571	4.36346e-16	10.6426
44	52	-0.344679	-1.51973e-15	10.5481
45	52	-0.176337	1.94746e-15	10.4091
46	52	-0.0894641	-1.24276e-15	10.3508
47	52	-0.0817682	1.25451e-15	10.3799
48	52	-0.0930171	2.5415e-15	10.4497
49	52	-0.0674681	-5.07996e-17	10.5114
50	52	-7.66753e-16	9.80216e-16	10.5348
51	52	0.0674681	2.42469e-15	10.5114
52	52	0.0930171	1.56557e-17	10.4497
53	52	0.0817682	3.68955e-15	10.3799
54	52	0.0894641	2.91917e-16	10.3508
55	52	0.176337	4.361e-15	10.4091
56	52	0.344679	8.70237e-16	10.5481
57	52	0.471571	1.42205e-16	10.6426
58	52	0.406738	-1.45994e-15	10.5348
59	52	0.191435	2.07021e-15	10.2787
60	52	0.013335	2.73865e-15	10.0694
61	52	-0.0438954	9.48017e-16	9.98843
62	52	-0.0309282	-3.8616e-15	9.98767
63	52	-0.00660603	-1.48432e-16	10.0007
64	52	0.00239527	-4.2361e-15	10.0062
65	52	0.00267448	1.20063e-15	10.0037
66	52	5.89492e-05	3.80529e-15	10.0011
67	52	-0.00108013	-1.61565e-15	10.0002
68	52	-0.000639215	-1.94255e-15	9.99993
69	52	-0.000376533	-1.3961e-15	10.0003
70	52	0.000296955	4.55702e-15	9.99987
71	52	0.000153411	-2.41525e-15	10
72	52	8.84582e-05	-8.70126e-16	9.99993
73	52	-3.95552e-05	3.93567e-15	10.0002
74	52	-0.000144156	-1.2272e-15	10.0001
75	52	4.01846e-05	-3.62851e-15	10.0001
76	52	2.73132e-06	-2.58141e-15	9.99991
77	52	4.71429e-05	2.0651e-15	10.0001
78	52	4.83932e-05	1.86275e-15	9.99992
79	52	-6.72526e-05	4.49888e-16	10.0001
80	52	3.77235e-05	-1.24291e-15	10.0001
81	52	-4.679e-05	-1.3669e-15	9.99998
82	52	5.97113e-05	-1.7696e-15	10.0002
83	52	-2.61526e-05	-1.09095e-16	9.99986
84	52	4.85483e-05	-3.95256e-15	10.0002
85	52	-8.08117e-05	-1.52956e-15	9.99986
86	52	0.000120652	-2.89191e-16	10.0002
87	52	-0.000156028	1.5898e-15	9.99996
88	52	0.000193467	1.01797e-15	10.0001
89	52	-0.000189484	-4.11221e-15	10.0001
90	52	0.000170718	-1.83482e-15	9.99999
91	52	-0.000113948	-4.64626e-15	10.0001
92	52	2.64772e-05	5.05808e-16	9.99999
93	52	8.45397e-05	2.83961e-15	10.0001
94	52	-0.000175257	-4.99955e-15	10
95	52	0.000243486	-4.13228e-15	10
96	52	-0.000272932	-6.7204e-15	10
97	52	0.000264641	5.27024e-17	10.0001
98	52	-0.00021022	-3.79898e-15	9.99999
99	52	0.000118116	-3.13685e-15	10.0001
0	53	1.8397e-16	1.04829e-15	9.99997
1	53	-0.000118116	-2.31329e-15	10.0001
2	53	0.00021022	-2.57911e-15	9.99999
3	53	-0.000264641	1.14973e-15	10.0001
4	53	0.000272932	-3.69717e-16	10
5	53	-0.000243486	1.64042e-15	10
6	53	0.000175257	4.35976e-16	10
7	53	-8.45397e-05	-1.4582e-15	10.0001
8	53	-2.64772e-05	-3.10339e-16	9.99999
9	53	0.000113948	-1.17361e-15	10.0001
10	53	-0.000170718	-9.26339e-16	9.99999
11	53	0.000189484	1.72132e-15	10.0001
12	53	-0.000193467	-1.13933e-15	10.0001
13	53	0.000156028	-3.09895e-15	9.99996
14	53	-0.000120652	4.57965e-16	10.0002
15	53	8.08117e-05	-5.79471e-15	9.99986
16	53	-4.85483e-05	-3.83241e-15	10.0002
17	53	2.61526e-05	-3.55369e-16	9.99986
18	53	-5.97113e-05	1.26319e-16	10.0002
19	53	4.679e-05	-1.18325e-15	9.99998
20	53	-3.77235e-05	-2.06787e-15	10.0001
21	53	6.72526e-05	1.66736e-15	10.0001
22	53	-4.83932e-05	-1.97931e-15	9.99992
23	53	-4.71429e-05	3.2246e-15	10.0001
24	53	-2.73132e-06	3.7826e-15	9.99991
25	53	-4.01846e-05	-4.91987e-16	10.0001
26	53	0.000144156	-7.80083e-16	10.0001
27	53	3.95552e-05	3.03609e-15	10.0002
28	53	-8.84582e-05	-1.63015e-15	9.99993
29	53	-0.000153411	8.69969e-16	10
30	53	-0.000296955	3.47766e-15	9.99987
31	53	0.000376533	9.43676e-16	10.0003
32	53	0.000639215	1.13653e-15	9.99993
33	53	0.00108013	-2.04873e-15	10.0002
34	53	-5.89492e-05	7.41565e-16	10.0011
35	53	-0.00267448	-3.14892e-16	10.0037
36	53	-0.00239527	-1.06396e-15	10.0062
37	53	0.00660603	2.00555e-17	10.0007
38	53	0.0309282	-2.73722e-15	9.98767
39	53	0.0438954	2.21927e-15	9.98843
40	53	-0.013335	-2.53794e-15	10.0694
41	53	-0.191435	7.2449e-16	10.2787
42	53	-0.406738	-3.57843e-16	10.5348
43	53	-0.471571	4.36346e-16	10.6426
44	53	-0.344679	-1.51973e-15	10.5481
45	53	-0.176337	1.94746e-15	10.4091
46	53	-0.0894641	-1.24276e-15	10.3508
47	53	-0.0817682	1.25451e-15	10.3799
48	53	-0.0930171	2.5415e-15	10.4497
49	53	-0.0674681	-5.07996e-17	10.5114
50	53	-7.66753e-16	9.80216e-16	10.5348
51	53	0.0674681	2.42469e-15	10.5114
52	53	0.0930171	1.56557e-17	10.4497
53	53	0.0817682	3.68955e-15	10.3799
54	53	0.0894641	2.91917e-16	10.3508
55	53	0.176337	4.361e-15	10.4091
56	53	0.344679	8.70237e-16	10.5481
57	53	0.471571	1.42205e-16	10.6426
58	53	0.406738	-1.45994e-15	10.5348
59	53	0.191435	2.07021e-15	10.2787
60	53	0.013335	2.73865e-15	10.0694
61	53	-0.0438954	9.48017e-16	9.98843
62	53	-0.0309282	-3.8616e-15	9.98767
63	53	-0.00660603	-1.48432e-16	10.0007
64	53	0.00239527	-4.2361e-15	10.0062
65	53	0.00267448	1.20063e-15	10.0037
66	53	5.89492e-05	3.80529e-15	10.0011
67	53	-0.00108013	-1.61565e-15	10.0002
68	53	-0.000639215	-1.94255e-15	9.99993
69	53	-0.000376533	-1.3961e-15	10.0003
70	53	0.000296955	4.55702e-15	9.99987
71	53	0.000153411	-2.41525e-15	10
72	53	8.84582e-05	-8.70126e-16	9.99993
73	53	-3.95552e-05	3.93567e-15	10.0002
74	53	-0.000144156	-1.2272e-15	10.0001
75	53	4.01846e-05	-3.62851e-15	10.0001
76	53	2.73132e-06	-2.58141e-15	9.99991
77	53	4.71429e-05	2.0651e-15	10.0001
78	53	4.83932e-05	1.86275e-15	9.99992
79	53	-6.72526e-05	4.49888e-16	10.0001
80	53	3.77235e-05	-1.24291e-15	10.0001
81	53	-4.679e-05	-1.3669e-15	9.99998
82	53	5.97113e-05	-1.7696e-15	10.0002
83	53	-2.61526e-05	-1.09095e-16	9.99986
84	53	4.85483e-05	-3.95256e-15	10.0002
85	53	-8.08117e-05	-1.52956e-15	9.99986
86	53	0.000120652	-2.89191e-16	10.0002
87	53	-0.000156028	1.5898e-15	9.99996
88	53	0.000193467	1.01797e-15	10.0001
89	53	-0.000189484	-4.11221e-15	10.0001
90	53	0.000170718	-1.83482e-15	9.99999
91	53	-0.000113948	-4.64626e-15	10.0001
92	53	2.64772e-05	5.05808e-16	9.99999
93	53	8.45397e-05	2.83961e-15	10.0001
94	53	-0.000175257	-4.99955e-15	10
95	53	0.000243486	-4.13228e-15	10
96	53	-0.000272932	-6.7204e-15	10
97	53	0.000264641	5.27024e-17	10.0001
98	53	-0.00021022	-3.79898e-15	9.99999
99	53	0.000118116	-3.13685e-15	10.0001
0	54	1.8397e-16	1.04829e-15	9.99997
1	54	-0.000118116	-2.31329e-15	10.0001
2	54	0.00021022	-2.57911e-15	9.99999
3	54	-0.000264641	1.14973e-15	10.0001
4	54	0.000272932	-3.69717e-16	10
5	54	-0.000243486	1.64042e-15	10
6	54	0.000175257	4.35976e-16	10
7	54	-8.45397e-05	-1.4582e-15	10.0001
8	54	-2.64772e-05	-3.10339e-16	9.99999
9	54	0.000113948	-1.17361e-15	10.0001
10	54	-0.000170718	-9.26339e-16	9.99999
11	54	0.000189484	1.72132e-15	10.0001
12	54	-0.000193467	-1.13933e-15	10.0001
13	54	0.000156028	-3.09895e-15	9.99996
14	54	-0.000120652	4.57965e-16	10.0002
15	54	8.08117e-05	-5.79471e-15	9.99986
16	54	-4.85483e-05	-3.83241e-15	10.0002
17	54	2.61526e-05	-3.55369e-16	9.99986
18	54	-5.97113e-05	1.26319e-16	10.0002
19	54	4.679e-05	-1.18325e-15	9.99998
20	54	-3.77235e-05	-2.06787e-15	10.0001
21	54	6.72526e-05	1.66736e-15	10.0001
22	54	-4.83932e-05	-1.97931e-15	9.99992
23	54	-4.71429e-05	3.2246e-15	10.0001
24	54	-2.73132e-06	3.7826e-15	9.99991
25	54	-4.01846e-05	-4.91987e-16	10.0001
26	54	0.000144156	-7.80083e-16	10.0001
27	54	3.95552e-05	3.03609e-15	10.0002
28	54	-8.84582e-05	-1.63015e-15	9.99993
29	54	-0.000153411	8.69969e-16	10
30	54	-0.000296955	3.47766e-15	9.99987
31	54	0.000376533	9.43676e-16	10.0003
32	54	0.000639215	1.13653e-15	9.99993
33	54	0.00108013	-2.04873e-15	10.0002
34	54	-5.89492e-05	7.41565e-16	10.0011
35	54	-0.00267448	-3.14892e-16	10.0037
36	54	-0.00239527	-1.06396e-15	10.0062
37	54	0.00660603	2.00555e-17	10.0007
38	54	0.0309282	-2.73722e-15	9.98767
39	54	0.0438954	2.21927e-15	9.98843
40	54	-0.013335	-2.53794e-15	10.0694
41	54	-0.191435	7.2449e-16	10.2787
42	54	-0.406738	-3.57843e-16	10.5348
43	54	-0.471571	4.36346e-16	10.6426
44	54	-0.344679	-1.51973e-15	10.5481
45	54	-0.176337	1.94746e-15	10.4091
46	54	-0.0894641	-1.24276e-15	10.3508
47	54	-0.0817682	1.25451e-15	10.3799
48	54	-0.0930171	2.5415e-15	10.4497
49	54	-0.0674681	-5.07996e-17	10.5114
50	54	-7.66753e-16	9.80216e-16	10.5348
51	54	0.0674681	2.42469e-15	10.5114
52	54	0.0930171	1.56557e-17	10.4497
53	54	0.0817682	3.68955e-15	10.3799
54	54	0.0894641	2.91917e-16	10.3508
55	54	0.176337	4.361e-15	10.4091
56	54	0.344679	8.70237e-16	10.5481
57	54	0.471571	1.42205e-16	10.6426
58	54	0.406738	-1.45994e-15	10.5348
59	54	0.191435	2.07021e-15	10.2787
60	54	0.013335	2.73865e-15	10.0694
61	54	-0.0438954	9.48017e-16	9.98843
62	54	-0.0309282	-3.8616e-15	9.98767
63	54	-0.00660603	-1.48432e-16	10.0007
64	54	0.00239527	-4.2361e-15	10.0062
65	54	0.00267448	1.20063e-15	10.0037
66	54	5.89492e-05	3.80529e-15	10.0011
67	54	-0.00108013	-1.61565e-15	10.0002
68	54	-0.000639215	-1.94255e-15	9.99993
69	54	-0.000376533	-1.3961e-15	10.0003
70	54	0.000296955	4.55702e-15	9.99987
71	54	0.000153411	-2.41525e-15	10
72	54	8.84582e-05	-8.70126e-16	9.99993
73	54	-3.95552e-05	3.93567e-15	10.0002
74	54	-0.000144156	-1.2272e-15	10.0001
75	54	4.01846e-05	-3.62851e-15	10.0001
76	54	2.73132e-06	-2.58141e-15	9.99991
77	54	4.71429e-05	2.0651e-15	10.0001
78	54	4.83932e-05	1.86275e-15	9.99992
79	54	-6.72526e-05	4.49888e-16	10.0001
80	54	3.77235e-05	-1.24291e-15	10.0001
81	54	-4.679e-05	-1.3669e-15	9.99998
82	54	5.97113e-05	-1.7696e-15	10.0002
83	54	-2.61526e-05	-1.09095e-16	9.99986
84	54	4.85483e-05	-3.95256e-15	10.0002
85	54	-8.08117e-05	-1.52956e-15	9.99986
86	54	0.000120652	-2.89191e-16	10.0002
87	54	-0.000156028	1.5898e-15	9.99996
88	54	0.000193467	1.01797e-15	10.0001
89	54	-0.000189484	-4.11221e-15	10.0001
90	54	0.000170718	-1.83482e-15	9.99999
91	54	-0.000113948	-4.64626e-15	10.0001
92	54	2.64772e-05	5.05808e-16	9.99999
93	54	8.45397e-05	2.83961e-15	10.0001
94	54	-0.000175257	-4.99955e-15	10
95	54	0.000243486	-4.13228e-15	10
96	54	-0.000272932	-6.7204e-15	10
97	54	0.000264641	5.27024e-17	10.0001
98	54	-0.00021022	-3.79898e-15	9.99999
99	54	0.000118116	-3.13685e-15	10.0001
0	55	1.8397e-16	1.04829e-15	9.99997
1	55	-0.000118116	-2.31329e-15	10.0001
2	55	0.00021022	-2.57911e-15	9.99999
3	55	-0.000264641	1.14973e-15	10.0001
4	55	0.000272932	-3.69717e-16	10
5	55	-0.000243486	1.64042e-15	10
6	55	0.000175257	4.35976e-16	10
7	55	-8.45397e-05	-1.4582e-15	10.0001
8	55	-2.64772e-05	-3.10339e-16	9.99999
9	55	0.000113948	-1.17361e-15	10.0001
10	55	-0.000170718	-9.26339e-16	9.99999
11	55	0.000189484	1.72132e-15	10.0001
12	55	-0.000193467	-1.13933e-15	10.0001
13	55	0.000156028	-3.09895e-15	9.99996
14	55	-0.000120652	4.57965e-16	10.0002
15	55	8.08117e-05	-5.79471e-15	9.99986
16	55	-4.85483e-05	-3.83241e-15	10.0002
17	55	2.61526e-05	-3.55369e-16	9.99986
18	55	-5.97113e-05	1.26319e-16	10.0002
19	55	4.679e-05	-1.18325e-15	9.99998
20	55	-3.77235e-05	-2.06787e-15	10.0001
21	55	6.72526e-05	1.66736e-15	10.0001
22	55	-4.83932e-05	-1.97931e-15	9.99992
23	55	-4.71429e-05	3.2246e-15	10.0001
24	55	-2.73132e-06	3.7826e-15	9.99991
25	55	-4.01846e-05	-4.91987e-16	10.0001
26	55	0.000144156	-7.80083e-16	10.0001
27	55	3.95552e-05	3.03609e-15	10.0002
28	55	-8.84582e-05	-1.63015e-15	9.99993
29	55	-0.000153411	8.69969e-16	10
30	55	-0.000296955	3.47766e-15	9.99987
31	55	0.000376533	9.43676e-16	10.0003
32	55	0.000639215	1.13653e-15	9.99993
33	55	0.00108013	-2.04873e-15	10.0002
34	55	-5.89492e-05	7.41565e-16	10.0011
35	55	-0.00267448	-3.14892e-16	10.0037
36	55	-0.00239527	-1.06396e-15	10.0062
37	55	0.00660603	2.00555e-17	10.0007
38	55	0.0309282	-2.73722e-15	9.98767
39	55	0.0438954	2.21927e-15	9.98843
40	55	-0.013335	-2.53794e-15	10.0694
41	55	-0.191435	7.2449e-16	10.2787
42	55	-0.406738	-3.57843e-16	10.5348
43	55	-0.471571	4.36346e-16	10.6426
44	55	-0.344679	-1.51973e-15	10.5481
45	55	-0.176337	1.94746e-15	10.4091
46	55	-0.0894641	-1.24276e-15	10.3508
47	55	-0.0817682	1.25451e-15	10.3799
48	55	-0.0930171	2.5415e-15	10.4497
49	55	-0.0674681	-5.07996e-17	10.5114
50	55	-7.66753e-16	9.80216e-16	10.5348
51	55	0.0674681	2.42469e-15	10.5114
52	55	0.0930171	1.56557e-17	10.4497
53	55	0.0817682	3.68955e-15	10.3799
54	55	0.0894641	2.91917e-16	10.3508
55	55	0.176337	4.361e-15	10.4091
56	55	0.344679	8.70237e-16	10.5481
57	55	0.471571	1.42205e-16	10.6426
58	55	0.406738	-1.45994e-15	10.5348
59	55	0.191435	2.07021e-15	10.2787
60	55	0.013335	2.73865e-15	10.0694
61	55	-0.0438954	9.48017e-16	9.98843
62	55	-0.0309282	-3.8616e-15	9.98767
63	55	-0.00660603	-1.48432e-16	10.0007
64	55	0.00239527	-4.2361e-15	10.0062
65	55	0.00267448	1.20063e-15	10.0037
66	55	5.89492e-05	3.80529e-15	10.0011
67	55	-0.00108013	-1.61565e-15	10.0002
68	55	-0.000639215	-1.94255e-15	9.99993
69	55	-0.000376533	-1.3961e-15	10.0003
70	55	0.000296955	4.55702e-15	9.99987
71	55	0.000153411	-2.41525e-15	10
72	55	8.84582e-05	-8.70126e-16	9.99993
73	55	-3.95552e-05	3.93567e-15	10.0002
74	55	-0.000144156	-1.2272e-15	10.0001
75	55	4.01846e-05	-3.62851e-15	10.0001
76	55	2.73132e-06	-2.58141e-15	9.99991
77	55	4.71429e-05	2.0651e-15	10.0001
78	55	4.83932e-05	1.86275e-15	9.99992
79	55	-6.72526e-05	4.49888e-16	10.0001
80	55	3.77235e-05	-1.24291e-15	10.0001
81	55	-4.679e-05	-1.3669e-15	9.99998
82	55	5.97113e-05	-1.7696e-15	10.0002
83	55	-2.61526e-05	-1.09095e-16	9.99986
84	55	4.85483e-05	-3.95256e-15	10.0002
85	55	-8.08117e-05	-1.52956e-15	9.99986
86	55	0.000120652	-2.89191e-16	10.0002
87	55	-0.000156028	1.5898e-15	9.99996
88	55	0.000193467	1.01797e-15	10.0001
89	55	-0.000189484	-4.11221e-15	10.0001
90	55	0.000170718	-1.83482e-15	9.99999
91	55	-0.000113948	-4.64626e-15	10.0001
92	55	2.64772e-05	5.05808e-16	9.99999
93	55	8.45397e-05	2.83961e-15	10.0001
94	55	-0.000175257	-4.99955e-15	10
95	55	0.000243486	-4.13228e-15	10
96	55	-0.000272932	-6.7204e-15	10
97	55	0.000264641	5.27024e-17	10.0001
98	55	-0.00021022	-3.79898e-15	9.99999
99	55	0.000118116	-3.13685e-15	10.0001
0	56	1.8397e-16	1.04829e-15	9.99997
1	56	-0.000118116	-2.31329e-15	10.0001
2	56	0.00021022	-2.57911e-15	9.99999
3	56	-0.000264641	1.14973e-15	10.0001
4	56	0.000272932	-3.69717e-16	10
5	56	-0.000243486	1.64042e-15	10
6	56	0.000175257	4.35976e-16	10
7	56	-8.45397e-05	-1.4582e-15	10.0001
8	56	-2.64772e-05	-3.10339e-16	9.99999
9	56	0.000113948	-1.17361e-15	10.0001
10	56	-0.000170718	-9.26339e-16	9.99999
11	56	0.000189484	1.72132e-15	10.0001
12	56	-0.000193467	-1.13933e-15	10.0001
13	56	0.000156028	-3.09895e-15	9.99996
14	56	-0.000120652	4.57965e-16	10.0002
15	56	8.08117e-05	-5.79471e-15	9.99986
16	56	-4.85483e-05	-3.83241e-15	10.0002
17	56	2.61526e-05	-3.55369e-16	9.99986
18	56	-5.97113e-05	1.26319e-16	10.0002
19	56	4.679e-05	-1.18325e-15	9.99998
20	56	-3.77235e-05	-2.06787e-15	10.0001
21	56	6.72526e-05	1.66736e-15	10.0001
22	56	-4.83932e-05	-1.97931e-15	9.99992
23	56	-4.71429e-05	3.2246e-15	10.0001
24	56	-2.73132e-06	3.7826e-15	9.99991
25	56	-4.01846e-05	-4.91987e-16	10.0001
26	56	0.000144156	-7.80083e-16	10.0001
27	56	3.95552e-05	3.03609e-15	10.0002
28	56	-8.84582e-05	-1.63015e-15	9.99993
29	56	-0.000153411	8.69969e-16	10
30	56	-0.000296955	3.47766e-15	9.99987
31	56	0.000376533	9.43676e-16	10.0003
32	56	0.000639215	1.13653e-15	9.99993
33	56	0.00108013	-2.04873e-15	10.0002
34	56	-5.89492e-05	7.41565e-16	10.0011
35	56	-0.00267448	-3.14892e-16	10.0037
36	56	-0.00239527	-1.06396e-15	10.0062
37	56	0.00660603	2.00555e-17	10.0007
38	56	0.0309282	-2.73722e-15	9.98767
39	56	0.0438954	2.21927e-15	9.98843
40	56	-0.013335	-2.53794e-15	10.0694
41	56	-0.191435	7.2449e-16	10.2787
42	56	-0.406738	-3.57843e-16	10.5348
43	56	-0.471571	4.36346e-16	10.6426
44	56	-0.344679	-1.51973e-15	10.5481
45	56	-0.176337	1.94746e-15	10.4091
46	56	-0.0894641	-1.24276e-15	10.3508
47	56	-0.0817682	1.25451e-15	10.3799
48	56	-0.0930171	2.5415e-15	10.4497
49	56	-0.0674681	-5.07996e-17	10.5114
50	56	-7.66753e-16	9.80216e-16	10.5348
51	56	0.0674681	2.42469e-15	10.5114
52	56	0.0930171	1.56557e-17	10.4497
53	56	0.0817682	3.68955e-15	10.3799
54	56	0.0894641	2.91917e-16	10.3508
55	56	0.176337	4.361e-15	10.4091
56	56	0.344679	8.70237e-16	10.5481
57	56	0.471571	1.42205e-16	10.6426
58	56	0.406738	-1.45994e-15	10.5348
59	56	0.191435	2.07021e-15	10.2787
60	56	0.013335	2.73865e-15	10.0694
61	56	-0.0438954	9.48017e-16	9.98843
62	56	-0.0309282	-3.8616e-15	9.98767
63	56	-0.00660603	-1.48432e-16	10.0007
64	56	0.00239527	-4.2361e-15	10.0062
65	56	0.00267448	1.20063e-15	10.0037
66	56	5.89492e-05	3.80529e-15	10.0011
67	56	-0.00108013	-1.61565e-15	10.0002
68	56	-0.000639215	-1.94255e-15	9.99993
69	56	-0.000376533	-1.3961e-15	10.0003
70	56	0.000296955	4.55702e-15	9.99987
71	56	0.000153411	-2.41525e-15	10
72	56	8.84582e-05	-8.70126e-16	9.99993
73	56	-3.95552e-05	3.93567e-15	10.0002
74	56	-0.000144156	-1.2272e-15	10.0001
75	56	4.01846e-05	-3.62851e-15	10.0001
76	56	2.73132e-06	-2.58141e-15	9.99991
77	56	4.71429e-05	2.0651e-15	10.0001
78	56	4.83932e-05	1.86275e-15	9.99992
79	56	-6.72526e-05	4.49888e-16	10.0001
80	56	3.77235e-05	-1.24291e-15	10.0001
81	56	-4.679e-05	-1.3669e-15	9.99998
82	56	5.97113e-05	-1.7696e-15	10.0002
83	56	-2.61526e-05	-1.09095e-16	9.99986
84	56	4.85483e-05	-3.95256e-15	10.0002
85	56	-8.08117e-05	-1.52956e-15	9.99986
86	56	0.000120652	-2.89191e-16	10.0002
87	56	-0.000156028	1.5898e-15	9.99996
88	56	0.000193467	1.01797e-15	10.0001
89	56	-0.000189484	-4.11221e-15	10.0001
90	56	0.000170718	-1.83482e-15	9.99999
91	56	-0.000113948	-4.64626e-15	10.0001
92	56	2.64772e-05	5.05808e-16	9.99999
93	56	8.45397e-05	2.83961e-15	10.0001
94	56	-0.000175257	-4.99955e-15	10
95	56	0.000243486	-4.13228e-15	10
96	56	-0.000272932	-6.7204e-15	10
97	56	0.000264641	5.27024e-17	10.0001
98	56	-0.00021022	-3.79898e-15	9.99999
99	56	0.000118116	-3.13685e-15	10.0001
0	57	1.8397e-16	1.04829e-15	9.99997
1	57	-0.000118116	-2.31329e-15	10.0001
2	57	0.00021022	-2.57911e-15	9.99999
3	57	-0.000264641	1.14973e-15	10.0001
4	57	0.000272932	-3.69717e-16	10
5	57	-0.000243486	1.64042e-15	10
6	57	0.000175257	4.35976e-16	10
7	57	-8.45397e-05	-1.4582e-15	10.0001
8	57	-2.64772e-05	-3.10339e-16	9.99999
9	57	0.000113948	-1.17361e-15	10.0001
10	57	-0.000170718	-9.26339e-16	9.99999
11	57	0.000189484	1.72132e-15	10.0001
12	57	-0.000193467	-1.13933e-15	10.0001
13	57	0.000156028	-3.09895e-15	9.99996
14	57	-0.000120652	4.57965e-16	10.0002
15	57	8.08117e-05	-5.79471e-15	9.99986
16	57	-4.85483e-05	-3.83241e-15	10.0002
17	57	2.61526e-05	-3.55369e-16	9.99986
18	57	-5.97113e-05	1.26319e-16	10.0002
19	57	4.679e-05	-1.18325e-15	9.99998
20	57	-3.77235e-05	-2.06787e-15	10.0001
21	57	6.72526e-05	1.66736e-15	10.0001
22	57	-4.83932e-05	-1.97931e-15	9.99992
23	57	-4.71429e-05	3.2246e-15	10.0001
24	57	-2.73132e-06	3.7826e-15	9.99991
25	57	-4.01846e-05	-4.91987e-16	10.0001
26	57	0.000144156	-7.80083e-16	10.0001
27	57	3.95552e-05	3.03609e-15	10.0002
28	57	-8.84582e-05	-1.63015e-15	9.99993
29	57	-0.000153411	8.69969e-16	10
30	57	-0.000296955	3.47766e-15	9.99987
31	57	0.000376533	9.43676e-16	10.0003
32	57	0.000639215	1.13653e-15	9.99993
33	57	0.00108013	-2.04873e-15	10.0002
34	57	-5.89492e-05	7.41565e-16	10.0011
35	57	-0.00267448	-3.14892e-16	10.0037
36	57	-0.00239527	-1.06396e-15	10.0062
37	57	0.00660603	2.00555e-17	10.0007
38	57	0.0309282	-2.73722e-15	9.98767
39	57	0.0438954	2.21927e-15	9.98843
40	57	-0.013335	-2.53794e-15	10.0694
41	57	-0.191435	7.2449e-16	10.2787
42	57	-0.406738	-3.57843e-16	10.5348
43	57	-0.471571	4.36346e-16	10.6426
44	57	-0.344679	-1.51973e-15	10.5481
45	57	-0.176337	1.94746e-15	10.4091
46	57	-0.0894641	-1.24276e-15	10.3508
47	57	-0.0817682	1.25451e-15	10.3799
48	57	-0.0930171	2.5415e-15	10.4497
49	57	-0.0674681	-5.07996e-17	10.5114
50	57	-7.66753e-16	9.80216e-16	10.5348
51	57	0.0674681	2.42469e-15	10.5114
52	57	0.0930171	1.56557e-17	10.4497
53	57	0.0817682	3.68955e-15	10.3799
54	57	0.0894641	2.91917e-16	10.3508
55	57	0.176337	4.361e-15	10.4091
56	57	0.344679	8.70237e-16	10.5481
57	57	0.471571	1.42205e-16	10.6426
58	57	0.406738	-1.45994e-15	10.5348
59	57	0.191435	2.07021e-15	10.2787
60	57	0.013335	2.73865e-15	10.0694
61	57	-0.0438954	9.48017e-16	9.98843
62	57	-0.0309282	-3.8616e-15	9.98767
63	57	-0.00660603	-1.48432e-16	10.0007
64	57	0.00239527	-4.2361e-15	10.0062
65	57	0.00267448	1.20063e-15	10.0037
66	57	5.89492e-05	3.80529e-15	10.0011
67	57	-0.00108013	-1.61565e-15	10.0002
68	57	-0.000639215	-1.94255e-15	9.99993
69	57	-0.000376533	-1.3961e-15	10.0003
70	57	0.000296955	4.55702e-15	9.99987
71	57	0.000153411	-2.41525e-15	10
72	57	8.84582e-05	-8.70126e-16	9.99993
73	57	-3.95552e-05	3.93567e-15	10.0002
74	57	-0.000144156	-1.2272e-15	10.0001
75	57	4.01846e-05	-3.62851e-15	10.0001
76	57	2.73132e-06	-2.58141e-15	9.99991
77	57	4.71429e-05	2.0651e-15	10.0001
78	57	4.83932e-05	1.86275e-15	9.99992
79	57	-6.72526e-05	4.49888e-16	10.0001
80	57	3.77235e-05	-1.24291e-15	10.0001
81	57	-4.679e-05	-1.3669e-15	9.99998
82	57	5.97113e-05	-1.7696e-15	10.0002
83	57	-2.61526e-05	-1.09095e-16	9.99986
84	57	4.85483e-05	-3.95256e-15	10.0002
85	57	-8.08117e-05	-1.52956e-15	9.99986
86	57	0.000120652	-2.89191e-16	10.0002
87	57	-0.000156028	1.5898e-15	9.99996
88	57	0.000193467	1.01797e-15	10.0001
89	57	-0.000189484	-4.11221e-15	10.0001
90	57	0.000170718	-1.83482e-15	9.99999
91	57	-0.000113948	-4.64626e-15	10.0001
92	57	2.64772e-05	5.05808e-16	9.99999
93	57	8.45397e-05	2.83961e-15	10.0001
94	57	-0.000175257	-4.99955e-15	10
95	57	0.000243486	-4.13228e-15	10
96	57	-0.000272932	-6.7204e-15	10
97	57	0.000264641	5.27024e-17	10.0001
98	57	-0.00021022	-3.79898e-15	9.99999
99	57	0.000118116	-3.13685e-15	10.0001
0	58	1.8397e-16	1.04829e-15	9.99997
1	58	-0.000118116	-2.31329e-15	10.0001
2	58	0.00021022	-2.57911e-15	9.99999
3	58	-0.000264641	1.14973e-15	10.0001
4	58	0.000272932	-3.69717e-16	10
5	58	-0.000243486	1.64042e-15	10
6	58	0.000175257	4.35976e-16	10
7	58	-8.45397e-05	-1.4582e-15	10.0001
8	58	-2.64772e-05	-3.10339e-16	9.99999
9	58	0.000113948	-1.17361e-15	10.0001
10	58	-0.000170718	-9.26339e-16	9.99999
11	58	0.000189484	1.72132e-15	10.0001
12	58	-0.000193467	-1.13933e-15	10.0001
13	58	0.000156028	-3.09895e-15	9.99996
14	58	-0.000120652	4.57965e-16	10.0002
